case_id,design_category,group_id,content_topic,request,human_web_need,human_web_need_note,heuristic_judgment,heuristic_route,llm_called_search_web,search_primary_outcome,answer_surface_proxy,web_pattern,classification_candidates,classification_reason,misjudgment_final
A01,web_needed_clear,,news,今日の日本の主なニュースを教えて,needs_web,今日のニュースは時間依存の外部情報,True,uncertain,True,error,inconclusive,web_judged_called_error_answer_declined_unconfirmed,D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate|aligned_heuristic_yes_llm_called,検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
A02,web_needed_clear,,current_info,現在のドル円の大まかな為替水準について教えて,needs_web,為替の現在水準は現在情報,True,uncertain,True,error,inconclusive,web_judged_called_error_answer_declined_unconfirmed,D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate|aligned_heuristic_yes_llm_called,検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
A03,web_needed_clear,,time_dependent,OpenAIについて最近何か大きな発表はありましたか,needs_web,最近の発表は時間依存,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
A04,web_needed_clear,,current_info,今のNVIDIAの株価の雰囲気を教えて,needs_web,今の株価雰囲気は現在情報,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
A05,web_needed_clear,,weather,明日の大阪の天気を教えて,needs_web,明日の天気は予報・外部,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
A06,web_needed_clear,,current_info,Python 3.13で追加された主な変更点を教えて,needs_web,特定版の変更点は通常外部確認向き,False,uncertain,True,error,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
B01,web_unneeded_clear,,local_observation,CPU使用率を教えて,no_web,CPU使用率はローカル観測,False,agent_continue,False,,success_candidate,web_not_judged_not_called,F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
B02,web_unneeded_clear,,local_observation,GPUの状態を教えて,no_web,GPU状態はローカル観測,False,agent_continue,False,,success_candidate,web_not_judged_not_called,F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
B03,web_unneeded_clear,,file_ops,registry/tools.json を読んで visibility が agent のTool名を一覧して,no_web,registry読取はファイル操作,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造; 人間レビュー上no_webでローカルTool実行あり,
B04,web_unneeded_clear,,file_ops,docs/v1_basic_specification.md の冒頭にあるV1の目的を要約して,no_web,ローカル文書要約,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造; 人間レビュー上no_webでローカルTool実行あり,
