case_id,return件数,stored件数,件数一致,backend残存_live,handoff_truncates,answer_use
B05,3,3,True,wikipedia-en;wikipedia-en;wikipedia-en,False,判断不能
C02,3,3,True,duckduckgo;wikipedia;wikipedia-en,False,明確に検索結果を利用
C03,5,5,True,wikipedia-en;wikipedia-en;wikipedia-en;wikipedia-en;wikipedia-en,False,判断不能
A04,5,5,True,duckduckgo;duckduckgo;duckduckgo;wikipedia;wikipedia,False,検索結果を利用した可能性が高い
A06,1,1,True,wikipedia-en,False,判断不能
C04,2,2,True,duckduckgo;wikipedia-en,False,検索結果を利用した形跡が薄い
P02a,5,5,True,wikipedia-en;wikipedia-en;wikipedia-en;wikipedia-en;wikipedia-en,False,判断不能
E02,2,2,True,wikipedia-en;wikipedia-en,False,判断不能
WB02,5,5,True,duckduckgo;duckduckgo;duckduckgo;duckduckgo;duckduckgo,False,検索結果を利用した可能性が高い
A03,5,5,True,wikipedia;wikipedia;wikipedia;wikipedia;wikipedia,False,判断不能
