case_id,phase,rank,title,backend,has_snippet,snippet_len,score,url
B05,before,0,Python implementations,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_implementations
B05,before,1,Python Unleashed,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_Unleashed
B05,before,2,Python (nuclear primary),wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_(nuclear_primary)
B05,after,0,Python implementations,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_implementations
B05,after,1,Python Unleashed,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_Unleashed
B05,after,2,Python (nuclear primary),wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_(nuclear_primary)
C02,before,0,Ollama,duckduckgo,True,383,11,https://en.wikipedia.org/wiki/Ollama
C02,before,1,"Generative artificial intelligence - Generative artificial intelligence is a subfield of artificial intelligence that uses generative models to generate text, images, videos, audio, software code or o",duckduckgo,True,219,0,https://duckduckgo.com/Generative_AI
C02,before,2,"llama.cpp - llama.cpp is an open-source software library that performs inference on various large language models such as Llama. It is co-developed alongside the GGML project, a general-purpose tensor",duckduckgo,True,307,0,https://duckduckgo.com/llama.cpp
C02,before,3,LM Studio — desktop application for locally running and interacting with LLMs .,duckduckgo,True,79,0,https://duckduckgo.com/LM_Studio
C02,before,4,Native app See related meanings for the phrase 'Native app'.,duckduckgo,True,60,0,https://duckduckgo.com/d/Native_app
C02,before,5,Ollama,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/Ollama
C02,before,6,OKAMA,wikipedia,False,0,0,https://ja.wikipedia.org/wiki/OKAMA
C02,before,7,Obama ladislavii,wikipedia,False,0,0,https://ja.wikipedia.org/wiki/Obama_ladislavii
C02,before,8,Obama nungara,wikipedia,False,0,0,https://ja.wikipedia.org/wiki/Obama_nungara
C02,before,9,Obama burmeisteri,wikipedia,False,0,0,https://ja.wikipedia.org/wiki/Obama_burmeisteri
C02,before,10,Ollamalitzli,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/Ollamalitzli
C02,before,11,Ollanta Humala,wikipedia-en,False,0,0,https://en.wikipedia.org/wiki/Ollanta_Humala
C02,before,12,Olly Alexander,wikipedia-en,False,0,0,https://en.wikipedia.org/wiki/Olly_Alexander
C02,before,13,Ollagüe,wikipedia-en,False,0,0,https://en.wikipedia.org/wiki/Ollag%C3%BCe
C02,after,0,Ollama,duckduckgo,True,383,11,https://en.wikipedia.org/wiki/Ollama
C02,after,1,Ollama,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/Ollama
C02,after,2,Ollamalitzli,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/Ollamalitzli
C03,before,0,GeForce RTX 3060,wikipedia-en,False,0,17,https://en.wikipedia.org/wiki/GeForce_RTX_3060
C03,before,1,GeForce RTX 5070,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_5070
C03,before,2,GeForce RTX 4050,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_4050
C03,before,3,GeForce RTX 2060,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_2060
C03,before,4,GeForce GTX 1060,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/GeForce_GTX_1060
C03,after,0,GeForce RTX 3060,wikipedia-en,False,0,17,https://en.wikipedia.org/wiki/GeForce_RTX_3060
C03,after,1,GeForce RTX 5070,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_5070
C03,after,2,GeForce RTX 4050,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_4050
C03,after,3,GeForce RTX 2060,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_2060
C03,after,4,GeForce GTX 1060,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/GeForce_GTX_1060
A04,before,0,Nvidia,duckduckgo,True,400,11,https://en.wikipedia.org/wiki/Nvidia
A04,before,1,Nvidia Category,duckduckgo,True,15,11,https://duckduckgo.com/c/Nvidia
A04,before,2,Nvidia Parabricks – GPU-accelerated genomics toolkit.,duckduckgo,True,53,11,https://duckduckgo.com/Nvidia_Parabricks
A04,before,3,Companies in the Dow Jones Industrial Average,duckduckgo,True,45,0,https://duckduckgo.com/c/Companies_in_the_Dow_Jones_Industrial_Average
A04,before,4,Graphics hardware companies,duckduckgo,True,27,0,https://duckduckgo.com/c/Graphics_hardware_companies
A04,before,5,NVIDIA,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA
A04,before,6,NVIDIA GeForce,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA_GeForce
A04,before,7,NVIDIA Quadro,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA_Quadro
A04,before,8,NVIDIA Tesla,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA_Tesla
A04,before,9,NVIDIA Tegra,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA_Tegra
A04,before,10,Nvidia DGX,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/Nvidia_DGX
A04,before,11,Nvidia PureVideo,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/Nvidia_PureVideo
A04,before,12,Nvidia Drive,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/Nvidia_Drive
A04,before,13,Nvidia Shield TV,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/Nvidia_Shield_TV
A04,after,0,Nvidia,duckduckgo,True,400,11,https://en.wikipedia.org/wiki/Nvidia
