case_id,backend,api_raw_count,api_snippet_nonempty,api_snippet_empty,http_status,error,searcher_returned,accepted
B05,duckduckgo,0,0,0,200,,0,0
B05,wikipedia-ja,0,0,0,200,,0,0
B05,wikipedia-en,3,0,3,200,,3,3
C02,duckduckgo,8,8,0,200,,5,5
C02,wikipedia-ja,5,0,5,200,,5,5
C02,wikipedia-en,5,0,5,200,,5,5
C03,duckduckgo,0,0,0,200,,0,0
C03,wikipedia-ja,0,0,0,200,,0,0
C03,wikipedia-en,5,0,5,200,,5,5
A04,duckduckgo,11,11,0,200,,5,5
A04,wikipedia-ja,5,0,5,200,,5,5
A04,wikipedia-en,5,0,5,200,,5,5
A06,duckduckgo,0,0,0,200,,0,0
A06,wikipedia-ja,0,0,0,200,,0,0
A06,wikipedia-en,1,0,1,200,,1,1
C04,duckduckgo,8,8,0,200,,5,5
C04,wikipedia-ja,0,0,0,429,HTTPError: HTTP Error 429: Too Many Requests,0,0
C04,wikipedia-en,2,0,2,200,,2,2
P02a,duckduckgo,0,0,0,200,,0,0
P02a,wikipedia-ja,0,0,0,200,,0,0
P02a,wikipedia-en,5,0,5,200,,5,5
E02,duckduckgo,0,0,0,200,,0,0
E02,wikipedia-ja,0,0,0,200,,0,0
E02,wikipedia-en,2,0,2,200,,2,2
WB02,duckduckgo,12,12,0,200,,5,5
WB02,wikipedia-ja,0,0,0,200,,0,0
WB02,wikipedia-en,2,0,2,200,,2,2
A03,duckduckgo,0,0,0,200,,0,0
A03,wikipedia-ja,5,0,5,200,,5,5
A03,wikipedia-en,5,0,5,200,,5,5
