case_id,A_sel,B_sel,C_sel,D_sel,A_soft,C_soft,D_soft,A_bucket,C_bucket,D_bucket,C_miss_hs,D_esc,unnecessary,missed,H_caught
NH5-A,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-B,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-C,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-D,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-E,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-F,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-G,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
NH5-H,False,False,True,True,False,True,True,incorrect_selector,correct_selector,correct_selector,0,True,False,False,True
NH5-I,False,False,True,True,True,True,True,safe_but_human_review,correct_selector,correct_selector,0,False,False,False,True
NH5-J,True,True,True,True,True,True,True,correct_selector,correct_selector,correct_selector,0,False,False,False,True
