case_id,request,language,api_candidate_count,returned_count,non_empty_snippet_count,ranking_dropped_candidates,page_has_usable_text,llm_received_count,llm_received_usable_evidence,observed_search_outcome,suspected_bottlenecks,j1_usable,j2_api,j3_ranking,j4_content,j5_handoff,j6_ja_en,j7_timeliness
A06,Python 3.13で追加された主な変更点を教えて,ja_request_en_query,1,1,0,0,False,1,no,return_hits_all_snippet_empty,A|C,LLMに有用な情報が渡されなかった,APIが有用候補を返していない可能性,ランキングで有用候補が失われていない,コンテンツ取得に失敗していないが情報不足,LLMへの受け渡しは正常,言語差による影響は確認されない,タイムリネスの影響はなし
E04,日本の運転免許は一般にどう取得されるか教えて,ja,2,2,0,0,False,2,no,return_hits_all_snippet_empty,C|D,LLMに有用な情報が届いていない,API候補に有用情報が含まれていない,ランキングで有用候補が失われていない,コンテンツ取得に失敗,LLMへの情報伝達に問題なし,言語差の影響なし,タイムリーアクセスの影響なし
C03,RTX 3060って今どういう扱いですか？,ja_request_en_query,5,5,0,0,False,5,no,return_hits_all_snippet_empty,C|その他,LLMに有用な情報が届いていない,APIが有用候補を返したが内容取得失敗,ランキングで有用候補が失われていない,コンテンツ取得が失敗している,LLMへの受け渡しは正常,日本語対応が不十分,タイムリー性が影響していない
P02b,今のRTX 3060の立ち位置を教えて,ja_request_en_query,5,5,0,0,False,5,no,return_hits_all_snippet_empty,C|その他,LLMに有用な情報が届いていない,APIが有用候補を返した可能性,ランキングで有用候補が失われていない,コンテンツ取得に失敗している,LLMへの受け渡しに問題はない,日本語/英語差異が影響している可能性,タイムリネスが影響している可能性
C02,Ollamaについて詳しく教えて,ja_request_en_query,18,3,1,11,False,3,partial,return_hits_partial_snippet,A|B|その他,LLMに有用な情報が部分的に提供された,API候補に有用な情報が存在した,ランキングで有用候補が脱落した,コンテンツ取得に問題なし,LLMへの受け渡しに問題なし,日本語/英語差が影響している,タイムリネスに影響なし
A03,OpenAIについて最近何か大きな発表はありましたか,ja_request_en_query,10,5,0,5,True,5,no,return_hits_all_snippet_empty,C|その他,LLMに有用な情報が届いていない,API候補に有用なコンテンツが含まれていた可能性,ランキングで有用な候補が失われた可能性,コンテンツ取得に失敗している可能性,LLMへの情報伝達に問題がある,言語差による影響は限定的,タイムリーアクセスが影響している可能性
A04,今のNVIDIAの株価の雰囲気を教えて,ja_request_en_query,21,5,3,9,True,5,partial,return_hits_partial_snippet,B|C|その他,LLMに有用な情報が部分的に届いた,API候補に有用な情報が含まれていた,ランキングで有用候補が脱落した可能性,コンテンツ取得に不完全な部分がある,LLMへの情報伝達に不完全な部分がある,日本語/英語の検索差異が影響している,タイムリーな情報取得が不十分
C04,ローカルLLMの事情、最近どう？,ja_request_en_query,10,2,1,4,True,2,partial,return_hits_partial_snippet,A|B|C|その他,LLMに有用な情報が部分的に提供された,API候補に有用な情報が含まれていた,ランキングで有用な候補が除外された可能性,コンテンツ取得で空のsnippetが発生,LLMへの情報伝達に不完全な点がある,日本語と英語の差異が影響している,タイムリネスの影響は不明
B05,Pythonのリストとタプルの違いを簡単に説明して,ja_request_en_query,3,3,0,0,False,3,no,return_hits_all_snippet_empty,C|A|その他,LLMに有用な情報が届いていない,API候補が有用でない可能性,ランキングで有用候補が失われていない,コンテンツ取得に失敗している,LLMへの受け渡しに問題がない,日本語と英語の差異が影響している可能性,タイムリネスの影響はなし
WB02,Dockerコンテナの基本的な考え方を教えて,ja_request_en_query,14,5,5,1,False,5,yes,return_hits_all_snippet_nonempty,C (コンテンツ取得: Wikipediaページの実際のテキスト不足)|B (ランキング: リターン制限による有用候補の除外),LLMに有用な情報が受け渡された,API候補に有用な情報が含まれていた,ランキングで有用候補が失われた可能性,コンテンツ取得に問題はなかった,LLMへの受け渡しに問題はなかった,言語差による影響は限定的,タイムリネスの影響はなかった
P02a,RTX 3060について教えて,ja_request_en_query,5,5,0,0,False,5,no,return_hits_all_snippet_empty,C|その他,LLMに有用な情報が届いていない,APIが有用候補を返していない,ランキングで有用候補が失われていない,コンテンツ取得が失敗している,LLMへの情報伝達が不十分,日本語/英語の差異が影響している,タイムリネスの影響なし
E02,ChatGPTの有料プランの違いを教えて,ja_request_en_query,2,2,0,0,False,2,no,return_hits_all_snippet_empty,C|A,LLMに有用な情報が届いていない,API候補に有用なコンテンツが含まれていない,ランキングで有用候補が失われていない,コンテンツ取得に失敗している,LLMへの受け渡しに問題がない,日本語/英語の差異が影響している可能性,タイムリネスの影響はなさそう
