case_id,phase,ranking_order,score,adopted,exclude_reason,title,backend,snippet_len,has_snippet,url
A06,ranking,0,3,True,,Python 3.0,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Python_3.0
E04,ranking,0,12,True,,普通自動車免許,wikipedia,0,False,https://ja.wikipedia.org/wiki/%E6%99%AE%E9%80%9A%E8%87%AA%E5%8B%95%E8%BB%8A%E5%85%8D%E8%A8%B1
E04,ranking,1,1,True,,普通自動車第一種運転免許,wikipedia,0,False,https://ja.wikipedia.org/wiki/%E6%99%AE%E9%80%9A%E8%87%AA%E5%8B%95%E8%BB%8A%E7%AC%AC%E4%B8%80%E7%A8%AE%E9%81%8B%E8%BB%A2%E5%85%8D%E8%A8%B1
C03,ranking,0,17,True,,GeForce RTX 3060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_3060
C03,ranking,1,6,True,,GeForce RTX 5070,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_5070
C03,ranking,2,6,True,,GeForce RTX 4050,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_4050
C03,ranking,3,6,True,,GeForce RTX 2060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_2060
C03,ranking,4,3,True,,GeForce GTX 1060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_GTX_1060
P02b,ranking,0,17,True,,GeForce RTX 3060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_3060
P02b,ranking,1,6,True,,GeForce RTX 5070,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_5070
P02b,ranking,2,6,True,,GeForce RTX 4050,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_4050
P02b,ranking,3,6,True,,GeForce RTX 2060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_2060
P02b,ranking,4,3,True,,GeForce GTX 1060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_GTX_1060
C02,ranking,0,11,True,,Ollama,duckduckgo,383,True,https://en.wikipedia.org/wiki/Ollama
C02,ranking,1,11,True,,Ollama,wikipedia,0,False,https://ja.wikipedia.org/wiki/Ollama
C02,ranking,2,11,True,,Ollamalitzli,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Ollamalitzli
C02,ranking,3,0,False,score<=0,"Generative artificial intelligence - Generative artificial intelligence is a subfield of artificial intelligence that uses generative models to generate text, images, videos, audio, software code or o",duckduckgo,219,True,https://duckduckgo.com/Generative_AI
C02,ranking,4,0,False,score<=0,"llama.cpp - llama.cpp is an open-source software library that performs inference on various large language models such as Llama. It is co-developed alongside the GGML project, a general-purpose tensor",duckduckgo,307,True,https://duckduckgo.com/llama.cpp
C02,ranking,5,0,False,score<=0,LM Studio — desktop application for locally running and interacting with LLMs .,duckduckgo,79,True,https://duckduckgo.com/LM_Studio
C02,ranking,6,0,False,score<=0,Native app See related meanings for the phrase 'Native app'.,duckduckgo,60,True,https://duckduckgo.com/d/Native_app
C02,ranking,7,0,False,score<=0,OKAMA,wikipedia,0,False,https://ja.wikipedia.org/wiki/OKAMA
C02,ranking,8,0,False,score<=0,Obama ladislavii,wikipedia,0,False,https://ja.wikipedia.org/wiki/Obama_ladislavii
C02,ranking,9,0,False,score<=0,Obama nungara,wikipedia,0,False,https://ja.wikipedia.org/wiki/Obama_nungara
C02,ranking,10,0,False,score<=0,Obama burmeisteri,wikipedia,0,False,https://ja.wikipedia.org/wiki/Obama_burmeisteri
C02,ranking,11,0,False,score<=0,Ollanta Humala,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Ollanta_Humala
C02,ranking,12,0,False,score<=0,Olly Alexander,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Olly_Alexander
C02,ranking,13,0,False,score<=0,Ollagüe,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Ollag%C3%BCe
A03,ranking,0,11,True,,OpenAI,wikipedia,0,False,https://ja.wikipedia.org/wiki/OpenAI
A03,ranking,1,11,True,,OpenAI o1,wikipedia,0,False,https://ja.wikipedia.org/wiki/OpenAI_o1
A03,ranking,2,11,True,,OpenAI Five,wikipedia,0,False,https://ja.wikipedia.org/wiki/OpenAI_Five
A03,ranking,3,11,True,,OpenAI Codex,wikipedia,0,False,https://ja.wikipedia.org/wiki/OpenAI_Codex
A03,ranking,4,11,True,,OpenAI o4-mini,wikipedia,0,False,https://ja.wikipedia.org/wiki/OpenAI_o4-mini
A03,ranking,5,11,False,over_return_limit,OpenAI,wikipedia-en,0,False,https://en.wikipedia.org/wiki/OpenAI
A03,ranking,6,11,False,over_return_limit,2026 OpenAI agent cyberattacks,wikipedia-en,0,False,https://en.wikipedia.org/wiki/2026_OpenAI_agent_cyberattacks
A03,ranking,7,11,False,over_return_limit,OpenAI Codex (AI agent),wikipedia-en,0,False,https://en.wikipedia.org/wiki/OpenAI_Codex_(AI_agent)
A03,ranking,8,11,False,over_return_limit,OpenAI o1,wikipedia-en,0,False,https://en.wikipedia.org/wiki/OpenAI_o1
A03,ranking,9,11,False,over_return_limit,OpenAI Five,wikipedia-en,0,False,https://en.wikipedia.org/wiki/OpenAI_Five
A04,ranking,0,11,True,,Nvidia,duckduckgo,400,True,https://en.wikipedia.org/wiki/Nvidia
A04,ranking,1,11,True,,Nvidia Category,duckduckgo,15,True,https://duckduckgo.com/c/Nvidia
A04,ranking,2,11,True,,Nvidia Parabricks – GPU-accelerated genomics toolkit.,duckduckgo,53,True,https://duckduckgo.com/Nvidia_Parabricks
A04,ranking,3,11,True,,NVIDIA,wikipedia,0,False,https://ja.wikipedia.org/wiki/NVIDIA
A04,ranking,4,11,True,,NVIDIA GeForce,wikipedia,0,False,https://ja.wikipedia.org/wiki/NVIDIA_GeForce
A04,ranking,5,11,False,over_return_limit,NVIDIA Quadro,wikipedia,0,False,https://ja.wikipedia.org/wiki/NVIDIA_Quadro
A04,ranking,6,11,False,over_return_limit,NVIDIA Tesla,wikipedia,0,False,https://ja.wikipedia.org/wiki/NVIDIA_Tesla
A04,ranking,7,11,False,over_return_limit,NVIDIA Tegra,wikipedia,0,False,https://ja.wikipedia.org/wiki/NVIDIA_Tegra
A04,ranking,8,11,False,over_return_limit,Nvidia DGX,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Nvidia_DGX
A04,ranking,9,11,False,over_return_limit,Nvidia PureVideo,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Nvidia_PureVideo
A04,ranking,10,11,False,over_return_limit,Nvidia Drive,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Nvidia_Drive
A04,ranking,11,11,False,over_return_limit,Nvidia Shield TV,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Nvidia_Shield_TV
A04,ranking,12,0,False,score<=0,Companies in the Dow Jones Industrial Average,duckduckgo,45,True,https://duckduckgo.com/c/Companies_in_the_Dow_Jones_Industrial_Average
A04,ranking,13,0,False,score<=0,Graphics hardware companies,duckduckgo,27,True,https://duckduckgo.com/c/Graphics_hardware_companies
C04,ranking,0,17,True,,Large language model,duckduckgo,400,True,https://en.wikipedia.org/wiki/Large_language_model
C04,ranking,1,17,True,,Large language model benchmark,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Large_language_model_benchmark
C04,ranking,2,0,False,score<=0,Energy consumption,duckduckgo,18,True,https://duckduckgo.com/c/Energy_consumption
C04,ranking,3,0,False,score<=0,Environmental impact by source,duckduckgo,30,True,https://duckduckgo.com/c/Environmental_impact_by_source
C04,ranking,4,0,False,score<=0,Environmental impact of the energy industry,duckduckgo,43,True,https://duckduckgo.com/c/Environmental_impact_of_the_energy_industry
C04,ranking,5,0,False,score<=0,Deep learning,duckduckgo,13,True,https://duckduckgo.com/c/Deep_learning
B05,ranking,0,3,True,,Python implementations,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Python_implementations
B05,ranking,1,3,True,,Python Unleashed,wikipedia-en,0,False,https://en.wikipedia.org/wiki/Python_Unleashed
B05,ranking,2,3,True,,Python (nuclear primary),wikipedia-en,0,False,https://en.wikipedia.org/wiki/Python_(nuclear_primary)
WB02,ranking,0,14,True,,Docker (software),duckduckgo,400,True,https://en.wikipedia.org/wiki/Docker_(software)
WB02,ranking,1,3,True,,DevOps - DevOps is the integration and automation of software development and information technology operations. DevOps encompasses the tasks necessary for software development and can lead to both sh,duckduckgo,267,True,https://duckduckgo.com/DevOps
WB02,ranking,2,3,True,,"DevOps toolchain - A DevOps toolchain is a set or combination of tools that aid in the delivery, development, and management of software applications throughout the systems development life cycle, as ",duckduckgo,258,True,https://duckduckgo.com/DevOps_toolchain
WB02,ranking,3,3,True,,"Kubernetes - Kubernetes, also known as K8s, is an open-source container orchestration system for automating software deployment, scaling, and management.",duckduckgo,153,True,https://duckduckgo.com/Kubernetes
WB02,ranking,4,3,True,,"Microservices - In software engineering, a microservice architecture is an architectural pattern that organizes an application into a collection of loosely coupled, fine-grained services that communic",duckduckgo,234,True,https://duckduckgo.com/Microservices
WB02,ranking,5,3,False,over_return_limit,Dock (software),wikipedia-en,0,False,https://en.wikipedia.org/wiki/Dock_(software)
P02a,ranking,0,17,True,,GeForce RTX 3060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_3060
P02a,ranking,1,6,True,,GeForce RTX 5070,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_5070
P02a,ranking,2,6,True,,GeForce RTX 4050,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_4050
P02a,ranking,3,6,True,,GeForce RTX 2060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_RTX_2060
P02a,ranking,4,3,True,,GeForce GTX 1060,wikipedia-en,0,False,https://en.wikipedia.org/wiki/GeForce_GTX_1060
E02,ranking,0,14,True,,ChatGPT Plus,wikipedia-en,0,False,https://en.wikipedia.org/wiki/ChatGPT_Plus
E02,ranking,1,3,True,,ChatGPT psychosis,wikipedia-en,0,False,https://en.wikipedia.org/wiki/ChatGPT_psychosis
