ケース,質問,検索クエリ,時間依存,API候補数,API_snippetあり,API_snippetなし,hit化件数,unique後,ranking後,return件数,LLM受領件数,return_snippetあり,return_snippetなし,ranking脱落件数,ranking脱落_snippetあり,extract調査_ページ本文ありsnippet空,有用候補の有無,有用候補の番号,rankingで落ちた有用候補,内容の充実度,日本語情報の十分さ,現在性,LLMに十分な情報が渡ったか,主な問題箇所,人間コメント
A06,Python 3.13で追加された主な変更点を教えて,Python 3.13,いいえ,1,0,1,1,1,1,1,1,0,1,0,0,False,,,,,,,,,
E04,日本の運転免許は一般にどう取得されるか教えて,普通自動車免許,いいえ,2,0,2,2,2,2,2,2,0,2,0,0,False,,,,,,,,,
C03,RTX 3060って今どういう扱いですか？,GeForce RTX 3060,はい,5,0,5,5,5,5,5,5,0,5,0,0,False,,,,,,,,,
P02b,今のRTX 3060の立ち位置を教えて,GeForce RTX 3060,はい,5,0,5,5,5,5,5,5,0,5,0,0,False,,,,,,,,,
C02,Ollamaについて詳しく教えて,Ollama,いいえ,18,8,10,15,14,3,3,3,1,2,11,4,False,,,,,,,,,
A03,OpenAIについて最近何か大きな発表はありましたか,OpenAI,はい,10,0,10,10,10,5,5,5,0,5,5,0,True,,,,,,,,,
A04,今のNVIDIAの株価の雰囲気を教えて,NVIDIA,はい,21,11,10,15,14,5,5,5,3,2,9,2,True,,,,,,,,,
C04,ローカルLLMの事情、最近どう？,large language model,はい,10,8,2,7,6,2,2,2,1,1,4,4,True,,,,,,,,,
B05,Pythonのリストとタプルの違いを簡単に説明して,Python tuple,いいえ,3,0,3,3,3,3,3,3,0,3,0,0,False,,,,,,,,,
WB02,Dockerコンテナの基本的な考え方を教えて,Docker (software),いいえ,14,12,2,7,6,5,5,5,5,0,1,0,False,,,,,,,,,
P02a,RTX 3060について教えて,GeForce RTX 3060,いいえ,5,0,5,5,5,5,5,5,0,5,0,0,False,,,,,,,,,
E02,ChatGPTの有料プランの違いを教えて,ChatGPT Plus,いいえ,2,0,2,2,2,2,2,2,0,2,0,0,False,,,,,,,,,
