case_id,human_search_usefulness,llm_q2,q2_agreement,human_web_change,llm_q4_bucket,q4_agreement,human_derived_q3,llm_q3,q3_agreement,human_derived_q5,llm_q5,q5_agreement,human_without,human_with,reason_agreement,structure_agreement,fix_agreement,conclusion_same_cause_different,human_memo,llm_q6,llm_q7
B05,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,→ ほとんど変わらない,比較不能,不一致,ほぼ同等,ほぼ同等,完全一致,条件付きでWebなし,Webなし,近似一致,◎ 十分,◎ 十分,同じ問題を指摘,一致,不一致,True,,検索結果が取得できず、Webあり回答は本来の目的（情報補完）を果たせなかった,1. 検索結果の取得エラー原因を調査する | 2. 検索クエリを再検討し、有効な情報源を確保する | 3. 本文取得機能の異常を確認する
C02,○ 役立つ,○ 一部有用,完全一致,→ ほとんど変わらない,改善小,不一致,ほぼ同等,Webあり,不一致,条件付きでWebなし,Webあり,不一致,◎ 十分,◎ 十分,一部共通,不一致,部分一致,True,おそらく検索結果の内容は役に立つものだが英語なので理解したうえでの回答ではない,Webなし回答が基本情報を網羅していたが、検索結果で開発者情報や機能詳細が補完的に追加された,1. ライセンス情報の詳細を公式ドキュメントから確認 | 2. 検索結果の日本語化や補完情報の追加 | 3. 最新情報の定期的な更新体制の確立
C03,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,― 比較不能,比較不能,完全一致,どちらも不十分,Webなし,不一致,,Webなし,,× 明確な問題あり,× 明確な問題あり,一部共通,部分一致,不一致,True,"今ってどうゆう扱い？とは一般的な扱いではなく差分を要求しているということと予想するが、意味がそれでもわからない為、真意の確認が必要かと思われる。
例えば昔と比べ、今どういう立ち位置か？という意味であればおそらくAI系のコスパがいいとかいう立ち位置の話なのではないでしょうか？",検索結果が本文なしで取得できなかったため、Webあり回答は検索結果の不足を明記したが、Webなし回答の情報が依然として十分な回答を構成していた,1. 検索クエリの言語・地域設定を確認し、日本語コンテンツの取得を優先する | 2. 検索結果の取得エラーを修正し、コンテンツが取得可能な状態にする | 3. Webなし回答の「最新タイトルでの動作」に関する情報に、代替情報（例：2023年のゲーム要件傾向）を追加する
P02a,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,× 明確に悪くなった,比較不能,不一致,Webなし,Webなし,完全一致,Webなし,Webなし,完全一致,◎ 十分,× 明確な問題あり,同じ問題を指摘,一致,部分一致,True,提供する情報がかなりなくなった。まずは検索する能力の向上が必要かと思われる。ただし、WEBなしの解答でも人間への解答は十分の可能性は高いのでもったいない内容,検索結果が空だったためWebあり回答は公式情報取得が困難で、Webなし回答が採用された,1. 検索結果の本文取得エラーの原因を調査する | 2. 検索クエリの精度を向上させる | 3. 英語コンテンツの日本語要約機能を実装する
P02b,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,→ ほとんど変わらない,比較不能,不一致,ほぼ同等,Webなし,近似一致,条件付きでWebなし,Webなし,近似一致,◎ 十分,◎ 十分,同じ問題を指摘,部分一致,不一致,True,,Web検索が実行されたが、取得可能なコンテンツが存在せず、検索結果自体に有用性が欠如。Webあり回答は事前に蓄積された知識を再構成した,1. 検索結果の本文取得エラーを修正し、コンテンツが取得可能なURLを優先的に表示 | 2. 検索クエリに「2023年現在の立ち位置」といった時間依存性キーワードを追加 | 3. 英語コンテンツの日本語要約機能を強化し、翻訳精度を向上
A06,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,× 明確に悪くなった,比較不能,不一致,Webなし,Webなし,完全一致,Webなし,Webなし,完全一致,◎ 十分,× 明確な問題あり,一致,一致,部分一致,True,内容がなくなった。おそらくWEBなしで正確な情報があった可能性は高そう。,Web検索がPython 3.13の変更点情報を提供できず、Webなし回答が現有知識を基にした回答を提供,1. Python 3.13のリリースノートや公式ドキュメントへの直接的な検索を実施 | 2. 検索結果の言語フィルタを追加して日本語情報の取得を優先 | 3. Webなし回答の未確認項目について信頼性を検証する
E02,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,× 明確に悪くなった,比較不能,不一致,Webなし,Webなし,完全一致,Webなし,Webなし,完全一致,◎ 十分,× 明確な問題あり,一部共通,不一致,不一致,True,内容がなくなった。ただし、2年前の情報なので、どちらがいいとは言いにくい問題かもしれないが、2年前と表示はされているので参考にはなるため消す必要は感じられない。ただし、現在の価格や詳細は調べないとわからないのは変わらない。,検索結果が空だったためWebあり回答は生成できず、Webなし回答が採用された,1. 検索クエリの再検討（英語結果を含むように変更） | 2. 検索結果の内容確認・取得方法の改善 | 3. Webなし回答の情報源の信頼性検証
A03,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,― 比較不能,比較不能,完全一致,どちらも不十分,Webなし,不一致,,Webなし,,× 明確な問題あり,× 明確な問題あり,一致,一致,部分一致,True,そもそもWEBなし解答が無理なパターン。検索機能がダメなのがずっと続いているため、比較検討も難しい。,Web検索が日本語Wikipediaの本文取得に失敗し、最新情報収集が不可能な状態,Wikipedia本文取得のエラー原因を調査 | 英語情報源を追加して最新情報収集を試みる | 検索結果の空欄を明確に提示するUI改善
A04,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,― 比較不能,比較不能,完全一致,どちらも不十分,Webなし,不一致,,Webなし,,× 明確な問題あり,× 明確な問題あり,一部共通,部分一致,部分一致,True,WEBに回答はあるのかもしれないが、質問の要求がかなりあいまいで株価の上下になる要素の抽出を求めている可能性が高い。直近のNVIDIAのニュースの時系列一覧表等が要求されているのかもしれない,検索結果に株価データが含まれず、Webあり回答は情報不足を正直に伝えたが、Webなし回答は既存の2023年情報に基づいた分析を提供した,金融データソースを含む検索クエリを追加する | 検索結果の日本語化を優先する | 株価情報の取得に特化した検索戦略を検討する
C04,― 検索失敗・比較不能,× ほぼ役に立たない,近似一致,― 比較不能,比較不能,完全一致,,Webなし,,,Webなし,,△ 情報不足,× 明確な問題あり,同じ問題を指摘,一致,不一致,True,"手元の知識の時間要素がないため、最近の知識なのかの判断はつかない。
やはり、検索が死んでいるのでWEBあり完成解答の",検索結果がLLMの基本情報に限定され、ローカルLLMの最近の動向に関する最新データを提供できず、Webなし回答の既存知識が補完情報として機能,1. ローカルLLMの最近の動向をカバーする日本語の最新情報源を検索結果に追加 | 2. 検索結果の本文取得エラーを修正し、内容不足を防ぐ | 3. Webなし回答の知識ベースを最新のローカルLLM動向に更新
