case_id,metric,human,llm,agreement
B05,Q1,,○ 有用,
B05,Q2,,△ ほぼ変化なし,
B05,Q4,,○ ほぼ十分,
B05,Q5,,WEBなし,
C02,Q1,,◎ 十分に有用,
C02,Q2,,◎ 明確に改善,
C02,Q4,,◎ 十分,
C02,Q5,,WEBあり,
C03,Q1,,◎ 十分に有用,
C03,Q2,,△ ほぼ変化なし,
C03,Q4,,△ 不足がある,
C03,Q5,,WEBなし,
A04,Q1,,○ 有用,
A04,Q2,,◎ 明確に改善,
A04,Q4,,◎ 十分,
A04,Q5,,WEBあり,
A06,Q1,,× ほぼ無用,
A06,Q2,,△ ほぼ変化なし,
A06,Q4,,× 明確に不足,
A06,Q5,,WEBなし,
C05,Q1,,◎ 十分に有用,
C05,Q2,,◎ 明確に改善,
C05,Q4,,◎ 十分,
C05,Q5,,WEBあり,
WB01,Q1,,× ほぼ無用,
WB01,Q2,,△ ほぼ変化なし,
WB01,Q4,,△ 不足がある,
WB01,Q5,,WEBなし,
WB02,Q1,,◎ 十分に有用,
WB02,Q2,,◎ 明確に改善,
WB02,Q4,,◎ 十分,
WB02,Q5,,WEBあり,
WB04,Q1,,◎ 十分に有用,
WB04,Q2,,○ 改善,
WB04,Q4,,◎ 十分,
WB04,Q5,,WEBなし,
WB07,Q1,,◎ 十分に有用,
WB07,Q2,,○ 改善,
WB07,Q4,,◎ 十分,
WB07,Q5,,WEBあり,
WB12,Q1,,◎ 十分に有用,
WB12,Q2,,◎ 明確に改善,
WB12,Q4,,○ ほぼ十分,
WB12,Q5,,WEBあり,
