case_id,all_hits_empty,has_content_count,empty_content_count,original_q1,recheck_q1,usable_evidence,q1_rule_violation_candidate,q1_changed,recheck_reason,original_q2,recheck_q2,original_q5,recheck_q5,q1_consistency_note
B05,True,0,3,○ 有用,？ 本文なし等で判断不能,False,True,True,原評価は全本文なしなのにQ1=◎/○（ルール違反候補）。独立Q1再評価で修正；Q1: '○ 有用' → '？ 本文なし等で判断不能',△ ほぼ変化なし,◎ 明確に改善,WEBなし,WEBあり,
C02,False,1,2,◎ 十分に有用,◎ 十分に有用,True,False,False,独立再評価実施（Q1変更なし）,◎ 明確に改善,◎ 明確に改善,WEBあり,WEBあり,
C03,True,0,5,◎ 十分に有用,× ほぼ無用,False,True,True,原評価は全本文なしなのにQ1=◎/○（ルール違反候補）。独立Q1再評価で修正；Q1: '◎ 十分に有用' → '× ほぼ無用',△ ほぼ変化なし,△ ほぼ変化なし,WEBなし,WEBなし,
A04,False,3,2,○ 有用,× ほぼ無用,False,False,True,Q1: '○ 有用' → '× ほぼ無用',◎ 明確に改善,◎ 明確に改善,WEBあり,WEBあり,
A06,True,0,1,× ほぼ無用,× ほぼ無用,False,False,False,独立再評価実施（Q1変更なし）,△ ほぼ変化なし,× 劣化,WEBなし,WEBなし,
C05,False,4,1,◎ 十分に有用,○ 有用,True,False,True,Q1: '◎ 十分に有用' → '○ 有用',◎ 明確に改善,◎ 明確に改善,WEBあり,WEBあり,
WB01,False,3,2,× ほぼ無用,× ほぼ無用,False,False,False,独立再評価実施（Q1変更なし）,△ ほぼ変化なし,× 劣化,WEBなし,WEBなし,
WB02,False,5,0,◎ 十分に有用,◎ 十分に有用,True,False,False,独立再評価実施（Q1変更なし）,◎ 明確に改善,× 劣化,WEBあり,WEBなし,
WB04,False,5,0,◎ 十分に有用,◎ 十分に有用,True,False,False,独立再評価実施（Q1変更なし）,○ 改善,◎ 明確に改善,WEBなし,WEBあり,
WB07,False,4,1,◎ 十分に有用,○ 有用,True,False,True,Q1: '◎ 十分に有用' → '○ 有用',○ 改善,○ 改善,WEBあり,WEBなし,
WB12,False,4,1,◎ 十分に有用,◎ 十分に有用,True,False,False,独立再評価実施（Q1変更なし）,◎ 明確に改善,◎ 明確に改善,WEBあり,WEBなし,
